License Plate,Lot,Start,End
CYG047,CO-102,2023-09-28 9:00:00,2023-09-29 3:00:00
159TMR,CO-102,2023-09-28 9:00:00,2023-09-29 3:00:00
ONCMGU63,CO-102,2023-09-28 9:00:00,2023-09-29 3:00:00
FYQFDU,CO-102,2023-09-28 9:00:00,2023-09-29 3:00:00
BHNG15,CO-102,2023-09-28 9:00:00,2023-09-29 3:00:00
NYZ2841,CO-101,2023-09-28 17:01:00,2023-09-28 21:01:00
9DOA369,CO-102,2023-09-28 9:00:00,2023-09-29 3:00:00
RIJ094,CO-102,2023-09-28 9:00:00,2023-09-29 3:00:00
CKFK79,CO-102,2023-09-28 9:00:00,2023-09-29 3:00:00
BQQT99,CO-102,2023-09-28 9:00:00,2023-09-29 3:00:00
DFUH47,CO-102,2023-09-28 9:00:00,2023-09-29 3:00:00
BHSE23,CO-102,2023-09-28 9:00:00,2023-09-29 3:00:00
CYEL64,CO-102,2023-09-28 9:00:00,2023-09-29 3:00:00
BYDL13,CO-102,2023-09-28 9:00:00,2023-09-29 3:00:00
OAT987,CO-102,2023-09-28 9:00:00,2023-09-29 3:00:00
DEE853,CO-101,2023-09-28 16:11:00,2023-09-28 17:11:00
BGJZ88,CO-102,2023-09-28 9:00:00,2023-09-29 3:00:00
CQT3706,CO-102,2023-09-28 9:00:00,2023-09-29 3:00:00
BDE1901,CO-102,2023-09-28 9:00:00,2023-09-29 3:00:00
DGDE66,CO-101,2023-09-28 13:56:00,2023-09-28 14:56:00
CSZE25,CO-102,2023-09-28 9:00:00,2023-09-29 3:00:00
9SES296,CO-102,2023-09-28 9:00:00,2023-09-29 3:00:00
CSZE25,CO-102,2023-09-28 9:00:00,2023-09-29 3:00:00
CSZE25,CO-102,2023-09-28 9:00:00,2023-09-29 3:00:00
CSZE25,CO-102,2023-09-28 9:00:00,2023-09-29 3:00:00
571NLZ,CO-101,2023-09-28 11:15:00,2023-09-29 11:15:00
CCFL44,CO-101,2023-09-28 12:22:00,2023-09-28 13:22:00
CCFL44,CO-101,2023-09-28 12:24:00,2023-09-28 13:24:00
CCFL44,CO-101,2023-09-28 12:19:00,2023-09-28 13:19:00
6721264,CO-101,2023-09-28 12:15:00,2023-09-28 14:15:00
938JMI,CO-102,2023-09-28 9:00:00,2023-09-29 3:00:00
JKA4O,DH-101,2023-09-28 12:29:00,2023-09-28 15:29:00
CCFL44,CO-101,2023-09-28 9:15:00,2023-09-28 12:15:00
EHF011,CO-102,2023-09-27 9:00:00,2023-09-28 3:00:00
0DG263,CO-102,2023-09-27 9:00:00,2023-09-28 3:00:00
BTD295,CO-101,2023-09-27 20:20:00,2023-09-27 21:20:00
483VVA,CO-102,2023-09-27 9:00:00,2023-09-28 3:00:00
ZEP302,CO-102,2023-09-27 9:00:00,2023-09-28 3:00:00
ROO756,CO-101,2023-09-27 20:01:00,2023-09-27 22:01:00
OIDY59,DH-101,2023-09-27 21:17:00,2023-09-28 0:17:00
UVY9167,CO-101,2023-09-27 18:57:00,2023-09-27 21:57:00
EDCI28,CO-101,2023-09-27 18:55:00,2023-09-27 21:55:00
CKCQ60,CO-101,2023-09-27 18:53:00,2023-09-27 21:53:00
DZTD36,DH-101,2023-09-27 20:49:00,2023-09-27 23:49:00
KPK997,CO-101,2023-09-27 18:45:00,2023-09-27 20:45:00
DTF168,CO-101,2023-09-27 18:41:00,2023-09-27 21:41:00
ETP150,CO-101,2023-09-27 18:32:00,2023-09-27 20:32:00
BPUB01,CO-101,2023-09-27 18:30:00,2023-09-27 20:30:00
BZRI19,CO-101,2023-09-27 18:25:00,2023-09-27 21:25:00
BTDJ95,CO-101,2023-09-27 18:25:00,2023-09-27 20:25:00
181ABV,CO-101,2023-09-27 18:24:00,2023-09-27 21:24:00
BG85WM,DH-101,2023-09-27 20:08:00,2023-09-27 23:08:00
DMIN39,CO-101,2023-09-27 18:08:00,2023-09-27 19:08:00
DFF991,CO-103,2023-09-27 17:37:00,2023-09-27 18:37:00
BV34MA,DH-101,2023-09-27 19:04:00,2023-09-27 22:04:00
65BOAC,DH-101,2023-09-27 19:02:00,2023-09-27 22:02:00
DWWP81,CO-103,2023-09-27 14:50:00,2023-09-27 17:50:00
9619BA,DH-101,2023-09-27 16:15:00,2023-09-27 19:15:00
DQA7754,CO-102,2023-09-27 9:00:00,2023-09-28 3:00:00
KTH092,CO-101,2023-09-27 12:55:00,2023-09-27 13:55:00
KOFV08,DS-101,2023-09-27 12:57:00,2023-09-27 15:57:00
6565RC,DS-101,2023-09-27 12:28:00,2023-09-27 15:28:00
DVI335,CO-103,2023-09-27 9:56:00,2023-09-27 12:56:00
494TVM,CO-103,2023-09-27 9:53:00,2023-09-27 12:53:00
DVGC87,DH-101,2023-09-26 23:29:00,2023-09-27 2:29:00
BNEA77,CO-102,2023-09-26 9:00:00,2023-09-27 3:00:00
ETMJ19,CO-102,2023-09-26 9:00:00,2023-09-27 3:00:00
CUEF93,CO-101,2023-09-26 19:52:00,2023-09-26 21:52:00
RNTO69,DH-101,2023-09-26 21:28:00,2023-09-27 0:28:00
NBK2O,DH-101,2023-09-26 21:18:00,2023-09-27 0:18:00
482ZKR,CO-102,2023-09-26 9:00:00,2023-09-27 3:00:00
DSRW22,CO-102,2023-09-26 9:00:00,2023-09-27 3:00:00
ETQE08,CO-102,2023-09-26 9:00:00,2023-09-27 3:00:00
EXUQ88,CO-102,2023-09-26 9:00:00,2023-09-27 3:00:00
QDG5280,CO-101,2023-09-26 18:32:00,2023-09-26 20:32:00
0B0746,CO-102,2023-09-26 9:00:00,2023-09-27 3:00:00
6682514,CO-101,2023-09-26 18:32:00,2023-09-26 20:32:00
GPSUIFQFPQMF,CO-102,2023-09-26 9:00:00,2023-09-27 3:00:00
YUFSSPS,CO-102,2023-09-26 9:00:00,2023-09-27 3:00:00
CASB40,CO-102,2023-09-26 9:00:00,2023-09-27 3:00:00
448REI,CO-102,2023-09-26 9:00:00,2023-09-27 3:00:00
DMS027,CO-102,2023-09-26 9:00:00,2023-09-27 3:00:00
6646511,CO-102,2023-09-26 9:00:00,2023-09-27 3:00:00
BNVC50,CO-102,2023-09-26 9:00:00,2023-09-27 3:00:00
EDGN77,CO-102,2023-09-26 9:00:00,2023-09-27 3:00:00
DU1S45,CO-102,2023-09-26 9:00:00,2023-09-27 3:00:00
39898,CO-102,2023-09-26 9:00:00,2023-09-27 3:00:00
QRP401,CO-101,2023-09-26 18:10:00,2023-09-26 21:10:00
EFRT63,CO-102,2023-09-26 9:00:00,2023-09-27 3:00:00
DLCG58,CO-102,2023-09-26 9:00:00,2023-09-27 3:00:00
6510721,CO-102,2023-09-26 9:00:00,2023-09-27 3:00:00
7MOL288,CO-102,2023-09-26 9:00:00,2023-09-27 3:00:00
199OHR,CO-102,2023-09-26 9:00:00,2023-09-27 3:00:00
YRX461,CO-102,2023-09-26 9:00:00,2023-09-27 3:00:00
DTXA86,CO-102,2023-09-26 9:00:00,2023-09-27 3:00:00
BZOA90,CO-102,2023-09-26 9:00:00,2023-09-27 3:00:00
BVWH87,CO-102,2023-09-26 9:00:00,2023-09-27 3:00:00
DUPJ17,CO-102,2023-09-26 9:00:00,2023-09-27 3:00:00
DKXF29,CO-102,2023-09-26 9:00:00,2023-09-27 3:00:00
DKJM13,CO-102,2023-09-26 9:00:00,2023-09-27 3:00:00
DLMD57,CO-102,2023-09-26 9:00:00,2023-09-27 3:00:00
DUWD87,CO-102,2023-09-26 9:00:00,2023-09-27 3:00:00
BQ96ME,DH-101,2023-09-26 19:33:00,2023-09-26 22:33:00
BMAU10,CO-102,2023-09-26 9:00:00,2023-09-27 3:00:00
737XRY,CO-102,2023-09-26 9:00:00,2023-09-27 3:00:00
CNCT11,CO-102,2023-09-26 9:00:00,2023-09-27 3:00:00
47DFDZ,DH-101,2023-09-26 19:15:00,2023-09-26 22:15:00
CRNS60,CO-102,2023-09-26 9:00:00,2023-09-27 3:00:00
DKGY51,CO-101,2023-09-26 16:44:00,2023-09-26 17:44:00
TQR552,CO-103,2023-09-26 16:40:00,2023-09-26 18:40:00
QB32898,CO-102,2023-09-26 9:00:00,2023-09-27 3:00:00
EMWQ89,CO-102,2023-09-26 9:00:00,2023-09-27 3:00:00
520AGC,CO-102,2023-09-26 9:00:00,2023-09-27 3:00:00
JG01DZ,DH-101,2023-09-26 18:05:00,2023-09-26 23:05:00
DDXE15,CO-102,2023-09-26 9:00:00,2023-09-27 3:00:00
ETVV67,CO-102,2023-09-26 9:00:00,2023-09-27 3:00:00
EFNX74,CO-101,2023-09-26 15:05:00,2023-10-26 15:05:00
QXEI93,DH-101,2023-09-26 17:04:00,2023-09-26 20:04:00
LPU953,CO-102,2023-09-26 9:00:00,2023-09-27 3:00:00
PLR164,CO-101,2023-09-26 14:19:00,2023-09-26 15:19:00
194CDUM,CO-103,2023-09-26 12:27:00,2023-09-26 13:27:00
BZGE66,CO-102,2023-09-26 9:00:00,2023-09-27 3:00:00
PL164,CO-101,2023-09-26 12:23:00,2023-09-26 14:23:00
CSZE25,CO-102,2023-09-26 9:00:00,2023-09-27 3:00:00
GKP798,CO-103,2023-09-26 11:58:00,2023-09-26 15:58:00
BRSI50,CO-103,2023-09-26 11:50:00,2023-09-26 13:50:00
6537551,CO-101,2023-09-26 6:54:00,2023-10-26 6:54:00
EXPP91,CO-102,2023-09-25 9:00:00,2023-09-26 3:00:00
BSVL67,CO-102,2023-09-25 9:00:00,2023-09-26 3:00:00
EEU203,CO-102,2023-09-25 9:00:00,2023-09-26 3:00:00
BTPJ73,CO-102,2023-09-25 9:00:00,2023-09-26 3:00:00
BRYA42,CO-102,2023-09-25 9:00:00,2023-09-26 3:00:00
BIRF62,CO-102,2023-09-25 9:00:00,2023-09-26 3:00:00
BPVC14,CO-102,2023-09-25 9:00:00,2023-09-26 3:00:00
U155HL,CO-102,2023-09-25 9:00:00,2023-09-26 3:00:00
CKXC16,CO-102,2023-09-25 9:00:00,2023-09-26 3:00:00
252174,CO-102,2023-09-25 9:00:00,2023-09-26 3:00:00
BQTE09,CO-102,2023-09-25 9:00:00,2023-09-26 3:00:00
6687293,CO-102,2023-09-25 9:00:00,2023-09-26 3:00:00
CUXO79,CO-102,2023-09-25 9:00:00,2023-09-26 3:00:00
BU07LU,DH-101,2023-09-25 21:53:00,2023-09-26 0:53:00
BQNG23,CO-102,2023-09-25 9:00:00,2023-09-26 3:00:00
CCOK48,CO-102,2023-09-25 9:00:00,2023-09-26 3:00:00
235140,CO-102,2023-09-25 9:00:00,2023-09-26 3:00:00
DXBU03,CO-102,2023-09-25 9:00:00,2023-09-26 3:00:00
LBL2735,CO-102,2023-09-25 9:00:00,2023-09-26 3:00:00
457AZZ,CO-102,2023-09-25 9:00:00,2023-09-26 3:00:00
CREM14,CO-102,2023-09-25 9:00:00,2023-09-26 3:00:00
BUW191,CO-102,2023-09-25 9:00:00,2023-09-26 3:00:00
6670656,CO-102,2023-09-25 9:00:00,2023-09-26 3:00:00
335LXR,CO-102,2023-09-25 9:00:00,2023-09-26 3:00:00
CRMI42,CO-102,2023-09-25 9:00:00,2023-09-26 3:00:00
DHE102,CO-102,2023-09-25 9:00:00,2023-09-26 3:00:00
DOKU55,CO-102,2023-09-25 9:00:00,2023-09-26 3:00:00
DJAU78,CO-102,2023-09-25 9:00:00,2023-09-26 3:00:00
DUIG41,CO-102,2023-09-25 9:00:00,2023-09-26 3:00:00
DZC808,CO-102,2023-09-25 9:00:00,2023-09-26 3:00:00
CYGP91,CO-102,2023-09-25 9:00:00,2023-09-26 3:00:00
DCMC12,CO-102,2023-09-25 9:00:00,2023-09-26 3:00:00
ZAZ737,CO-102,2023-09-25 9:00:00,2023-09-26 3:00:00
ZBZ373,CO-102,2023-09-25 9:00:00,2023-09-26 3:00:00
DZGC87,DH-101,2023-09-25 19:06:00,2023-09-25 22:06:00
IZS0B,DH-101,2023-09-25 19:04:00,2023-09-26 0:04:00
QJGB05,DH-101,2023-09-25 19:02:00,2023-09-25 22:02:00
DKGZ61,CO-102,2023-09-25 9:00:00,2023-09-26 3:00:00
ETST94,CO-102,2023-09-25 9:00:00,2023-09-26 3:00:00
CCCL14,CO-102,2023-09-25 9:00:00,2023-09-26 3:00:00
9HGO559,CO-102,2023-09-25 9:00:00,2023-09-26 3:00:00
BONY26,CO-102,2023-09-25 9:00:00,2023-09-26 3:00:00
OBJG55,DH-101,2023-09-25 16:38:00,2023-09-25 19:38:00
QOY7436,CO-101,2023-09-25 13:05:00,2023-09-25 14:05:00
COI956,CO-101,2023-09-25 12:50:00,2023-09-25 15:50:00
T08MGB,DH-101,2023-09-25 14:24:00,2023-09-25 17:24:00
CXV308,CO-102,2023-09-25 9:00:00,2023-09-26 3:00:00
14BHMO,DS-101,2023-09-25 12:37:00,2023-09-25 15:37:00
RZZS35,DH-101,2023-09-25 12:34:00,2023-09-25 15:34:00
Z97OCW,DS-101,2023-09-25 12:06:00,2023-09-25 15:06:00
BXLO33,CO-102,2023-09-24 9:00:00,2023-09-25 3:00:00
40BQTU,DH-101,2023-09-24 23:37:00,2023-09-25 2:37:00
ENLW51,CO-102,2023-09-24 9:00:00,2023-09-25 3:00:00
EM10643,DH-101,2023-09-24 23:11:00,2023-09-25 2:11:00
491CLI,CO-102,2023-09-24 9:00:00,2023-09-25 3:00:00
DTCU68,CO-102,2023-09-24 9:00:00,2023-09-25 3:00:00
BAYE80,CO-102,2023-09-24 9:00:00,2023-09-25 3:00:00
ETHE99,CO-102,2023-09-24 9:00:00,2023-09-25 3:00:00
CXRR11,CO-102,2023-09-24 9:00:00,2023-09-25 3:00:00
EHI046,CO-102,2023-09-24 9:00:00,2023-09-25 3:00:00
Z18TGY,DH-101,2023-09-24 22:51:00,2023-09-25 1:51:00
UC1Q8S,CO-102,2023-09-24 9:00:00,2023-09-25 3:00:00
EV5412,CO-102,2023-09-24 9:00:00,2023-09-25 3:00:00
BVXY80,CO-102,2023-09-24 9:00:00,2023-09-25 3:00:00
6675586,CO-102,2023-09-24 9:00:00,2023-09-25 3:00:00
ARA486,CO-102,2023-09-24 9:00:00,2023-09-25 3:00:00
739GKH,CO-102,2023-09-24 9:00:00,2023-09-25 3:00:00
BQUN31,CO-102,2023-09-24 9:00:00,2023-09-25 3:00:00
EPFZ72,CO-102,2023-09-24 9:00:00,2023-09-25 3:00:00
CMP9EO,DH-101,2023-09-24 21:49:00,2023-09-25 0:49:00
BJV831,CO-102,2023-09-24 9:00:00,2023-09-25 3:00:00
SUZ5134,CO-102,2023-09-24 9:00:00,2023-09-25 3:00:00
77BIBS,DH-101,2023-09-24 21:35:00,2023-09-25 0:35:00
EDGL44,CO-102,2023-09-24 9:00:00,2023-09-25 3:00:00
28EUGR,DH-101,2023-09-24 21:18:00,2023-09-25 0:18:00
CO95AE,DH-101,2023-09-24 21:16:00,2023-09-25 0:16:00
BAVK15,CO-102,2023-09-24 9:00:00,2023-09-25 3:00:00
37BICR,DH-101,2023-09-24 20:49:00,2023-09-24 23:49:00
BU67HN,DH-101,2023-09-24 20:47:00,2023-09-25 1:47:00
CO70RO,DH-101,2023-09-24 20:46:00,2023-09-24 23:46:00
15CJWZ,DH-101,2023-09-24 20:42:00,2023-09-25 1:42:00
PLY103,CO-102,2023-09-24 9:00:00,2023-09-25 3:00:00
466GHG,CO-102,2023-09-24 9:00:00,2023-09-25 3:00:00
M2LIB,DH-101,2023-09-24 20:33:00,2023-09-24 23:33:00
ITVV52,DH-101,2023-09-24 20:29:00,2023-09-24 23:29:00
Z46MBH,DH-101,2023-09-24 20:28:00,2023-09-24 23:28:00
D38SN,DH-101,2023-09-24 20:17:00,2023-09-24 23:17:00
DHV4092,DH-101,2023-09-24 20:15:00,2023-09-24 23:15:00
HVFB87,DH-101,2023-09-24 20:03:00,2023-09-24 23:03:00
L716047,DH-101,2023-09-24 20:00:00,2023-09-25 1:00:00
EJPOJ2,DH-101,2023-09-24 19:59:00,2023-09-24 22:59:00
Z18TGY,DH-101,2023-09-24 19:49:00,2023-09-24 22:49:00
OUST02,DH-101,2023-09-24 19:39:00,2023-09-24 22:39:00
70BZSZ,DH-101,2023-09-24 19:34:00,2023-09-24 22:34:00
HT37KI,DH-101,2023-09-24 19:28:00,2023-09-24 22:28:00
27EUGE,DH-101,2023-09-24 19:23:00,2023-09-24 22:23:00
IZH7N,DH-101,2023-09-24 19:05:00,2023-09-24 22:05:00
BG54LX,DH-101,2023-09-24 19:02:00,2023-09-24 22:02:00
BX83VI,DH-101,2023-09-24 19:04:00,2023-09-24 22:04:00
MBV0053,CO-102,2023-09-24 9:00:00,2023-09-25 3:00:00
CT49KI,DH-101,2023-09-24 18:36:00,2023-09-24 21:36:00
TGL8837,DS-101,2023-09-24 18:11:00,2023-09-24 21:11:00
DLTL10,CO-102,2023-09-24 9:00:00,2023-09-25 3:00:00
96EMXE,DH-101,2023-09-24 17:53:00,2023-09-24 20:53:00
6751310,CO-102,2023-09-24 9:00:00,2023-09-25 3:00:00
BGJ315,CO-102,2023-09-24 9:00:00,2023-09-25 3:00:00
0BLF873,CO-102,2023-09-24 9:00:00,2023-09-25 3:00:00
6434963,CO-101,2023-09-24 15:27:00,2023-09-24 17:27:00
45BHRR,DH-101,2023-09-24 17:19:00,2023-09-24 20:19:00
BZQN71,CO-101,2023-09-24 14:50:00,2023-09-24 15:50:00
CIXE78,CO-103,2023-09-24 14:41:00,2023-09-24 16:41:00
RXNC86,DH-101,2023-09-24 15:52:00,2023-09-24 18:52:00
DUNV77,CO-101,2023-09-24 13:41:00,2023-09-24 15:41:00
93LTQ,DH-101,2023-09-24 15:40:00,2023-09-24 18:40:00
IAXR67,DH-101,2023-09-24 15:40:00,2023-09-24 18:40:00
CT42HL,DH-101,2023-09-24 15:08:00,2023-09-24 20:08:00
BA30NM,DH-101,2023-09-24 14:44:00,2023-09-24 17:44:00
110XC8,CO-101,2023-09-24 12:27:00,2023-09-24 14:27:00
IZWC06,DH-101,2023-09-24 14:23:00,2023-09-24 17:23:00
BUAK10,CO-101,2023-09-24 12:13:00,2023-09-24 14:13:00
MVFV59,DH-101,2023-09-24 13:59:00,2023-09-24 16:59:00
EECA12,CO-101,2023-09-24 11:47:00,2023-09-24 14:47:00
Z52SIG,DH-101,2023-09-24 13:46:00,2023-09-24 16:46:00
BZP9UE,DH-101,2023-09-24 13:45:00,2023-09-24 16:45:00
IQYQ64,DS-101,2023-09-24 13:25:00,2023-09-24 16:25:00
BG85WM,DH-101,2023-09-24 12:20:00,2023-09-24 15:20:00
JCWF09,DH-101,2023-09-24 12:18:00,2023-09-24 15:18:00
IYLG64,DS-101,2023-09-24 11:17:00,2023-09-24 14:17:00
RUVT03,DH-101,2023-09-24 2:28:00,2023-09-24 5:28:00
06EETT,DH-101,2023-09-24 2:14:00,2023-09-24 5:14:00
EKCL32,DH-101,2023-09-24 2:03:00,2023-09-24 5:03:00
CO29BX,DH-101,2023-09-24 1:56:00,2023-09-24 4:56:00
QE4B9N,DH-101,2023-09-24 1:18:00,2023-09-24 4:18:00
BQ37EJ,DH-101,2023-09-24 1:11:00,2023-09-24 4:11:00
Z58GAQ,DH-101,2023-09-24 1:03:00,2023-09-24 4:03:00
06BQFB,DH-101,2023-09-24 0:53:00,2023-09-24 3:53:00
BK81DT,DH-101,2023-09-23 21:29:00,2023-09-24 0:29:00
24BOVH,DH-101,2023-09-23 23:41:00,2023-09-24 2:41:00
OIVJ57,DH-101,2023-09-23 23:35:00,2023-09-24 2:35:00
72EMQA,DH-101,2023-09-23 23:32:00,2023-09-24 2:32:00
24CFCU,DH-101,2023-09-23 23:32:00,2023-09-24 2:32:00
M6QLF,DH-101,2023-09-23 23:30:00,2023-09-24 2:30:00
49ECKS,DH-101,2023-09-23 23:29:00,2023-09-24 2:29:00
LRVA65,DH-101,2023-09-23 23:25:00,2023-09-24 2:25:00
62BHYA,DH-101,2023-09-23 23:24:00,2023-09-24 4:24:00
BQ59CI,DH-101,2023-09-23 23:23:00,2023-09-24 2:23:00
ONWM20,DH-101,2023-09-23 23:16:00,2023-09-24 2:16:00
CW46QW,DH-101,2023-09-23 23:14:00,2023-09-24 4:14:00
QMVPV,DH-101,2023-09-23 22:53:00,2023-09-24 1:53:00
BQ93QS,DH-101,2023-09-23 22:28:00,2023-09-24 1:28:00
RQF91B,DH-101,2023-09-23 22:23:00,2023-09-24 1:23:00
EMG8086,DH-101,2023-09-23 22:23:00,2023-09-24 1:23:00
Z94EEJ,DH-101,2023-09-23 22:18:00,2023-09-24 3:18:00
15CSDZ,DH-101,2023-09-23 22:08:00,2023-09-24 1:08:00
84CHWY,DH-101,2023-09-23 22:00:00,2023-09-24 3:00:00
6455134,CO-101,2023-09-23 19:50:00,2023-09-23 21:50:00
CGDS59,CO-101,2023-09-23 19:44:00,2023-09-23 21:44:00
71EKVV,DH-101,2023-09-23 21:42:00,2023-09-24 0:42:00
60CUVX,DH-101,2023-09-23 21:40:00,2023-09-24 0:40:00
CZ78JH,DH-101,2023-09-23 21:36:00,2023-09-24 2:36:00
886UIU,CO-101,2023-09-23 19:33:00,2023-09-23 21:33:00
ITP951,CO-101,2023-09-23 19:33:00,2023-09-23 21:33:00
BK81DT,DH-101,2023-09-23 21:29:00,2023-09-24 0:29:00
QMBW44,DH-101,2023-09-23 21:20:00,2023-09-24 0:20:00
IMCE98,DH-101,2023-09-23 21:10:00,2023-09-24 2:10:00
64CRMX,DH-101,2023-09-23 21:04:00,2023-09-24 0:04:00
357RRG,CO-101,2023-09-23 19:06:00,2023-09-24 0:06:00
EDNE10,DH-101,2023-09-23 21:04:00,2023-09-24 0:04:00
L754122,CO-103,2023-09-23 18:53:00,2023-09-23 19:53:00
MYMI77,DH-101,2023-09-23 20:50:00,2023-09-23 23:50:00
ETMZ87,CO-102,2023-09-23 9:00:00,2023-09-24 3:00:00
CARF23,CO-101,2023-09-23 18:46:00,2023-09-23 23:46:00
DTFZ32,CO-101,2023-09-23 18:45:00,2023-09-23 19:45:00
CTLI88,CO-103,2023-09-23 18:39:00,2023-09-23 20:39:00
IUNL47,DH-101,2023-09-23 20:37:00,2023-09-23 23:37:00
CUMR96,CO-103,2023-09-23 18:35:00,2023-09-23 21:35:00
284QXF,CO-103,2023-09-23 18:31:00,2023-09-23 20:31:00
611RSV,CO-101,2023-09-23 18:31:00,2023-09-23 22:31:00
961QCW,CO-103,2023-09-23 18:31:00,2023-09-23 23:31:00
CS41II,DH-101,2023-09-23 20:27:00,2023-09-23 23:27:00
91EHTX,DH-101,2023-09-23 20:26:00,2023-09-23 23:26:00
50EOHI,DS-101,2023-09-23 20:24:00,2023-09-24 1:24:00
FRBF44,DH-101,2023-09-23 20:15:00,2023-09-23 23:15:00
KLWK71,DS-101,2023-09-23 20:14:00,2023-09-23 23:14:00
CZ30RK,DH-101,2023-09-23 20:13:00,2023-09-23 23:13:00
JZVE29,DS-101,2023-09-23 20:13:00,2023-09-23 23:13:00
KFFU07,DH-101,2023-09-23 20:09:00,2023-09-23 23:09:00
BY20ZS,DH-101,2023-09-23 20:07:00,2023-09-23 23:07:00
RREZ05,DH-101,2023-09-23 20:07:00,2023-09-23 23:07:00
834RRX,CO-101,2023-09-23 18:04:00,2023-09-23 19:04:00
OOVE08,DH-101,2023-09-23 20:01:00,2023-09-23 23:01:00
SMP445,CO-101,2023-09-23 17:43:00,2023-09-23 21:43:00
IGLU74,DH-101,2023-09-23 19:39:00,2023-09-23 22:39:00
CKWH52,CO-103,2023-09-23 17:31:00,2023-09-23 20:31:00
HLAM73,DH-101,2023-09-23 19:28:00,2023-09-23 22:28:00
56BNBC,DH-101,2023-09-23 19:26:00,2023-09-23 22:26:00
CGW1562,CO-101,2023-09-23 17:26:00,2023-09-23 19:26:00
40CKBD,DH-101,2023-09-23 19:12:00,2023-09-24 0:12:00
JO86IK,DH-101,2023-09-23 19:14:00,2023-09-23 22:14:00
MGEH74,DS-101,2023-09-23 19:12:00,2023-09-23 22:12:00
LOA680,DH-101,2023-09-23 19:04:00,2023-09-23 22:04:00
20BNME,DS-101,2023-09-23 18:56:00,2023-09-23 21:56:00
Z94EEJ,DH-101,2023-09-23 18:54:00,2023-09-23 21:54:00
71EKVV,DH-101,2023-09-23 18:52:00,2023-09-23 21:52:00
GVOTJAE,DH-101,2023-09-23 18:36:00,2023-09-23 23:36:00
CO93KW,DS-101,2023-09-23 18:36:00,2023-09-23 21:36:00
91EKUZ,DS-101,2023-09-23 18:32:00,2023-09-23 23:32:00
BM03WR,DH-101,2023-09-23 18:30:00,2023-09-23 21:30:00
OUSYEWS,DS-101,2023-09-23 18:30:00,2023-09-23 21:30:00
C4EIBQ,DH-101,2023-09-23 18:25:00,2023-09-23 21:25:00
MFSG81,DS-101,2023-09-23 18:21:00,2023-09-23 21:21:00
QAJE45,DH-101,2023-09-23 18:18:00,2023-09-23 21:18:00
EOMK67,DS-101,2023-09-23 18:12:00,2023-09-23 21:12:00
457RJQ,DS-101,2023-09-23 18:04:00,2023-09-23 21:04:00
DP8WN,DS-101,2023-09-23 17:59:00,2023-09-23 20:59:00
CINT60,CO-103,2023-09-23 15:54:00,2023-09-23 16:54:00
DKKV25,CO-101,2023-09-23 15:52:00,2023-09-23 16:52:00
6637870,CO-101,2023-09-23 15:40:00,2023-09-23 17:40:00
49CNFQ,DS-101,2023-09-23 17:32:00,2023-09-23 20:32:00
GHC679,DS-101,2023-09-23 17:32:00,2023-09-23 20:32:00
930SXF,DS-101,2023-09-23 17:26:00,2023-09-23 20:26:00
REWZ32,DH-101,2023-09-23 17:12:00,2023-09-23 20:12:00
DVQR85,DH-101,2023-09-23 16:56:00,2023-09-23 19:56:00
905RUK,CO-102,2023-09-23 9:00:00,2023-09-24 3:00:00
DBPX44,CO-101,2023-09-23 14:54:00,2023-09-23 18:54:00
KZIB84,DH-101,2023-09-23 16:55:00,2023-09-23 19:55:00
KRA927,CO-103,2023-09-23 14:36:00,2023-09-23 16:36:00
EYLY36,CO-103,2023-09-23 14:23:00,2023-09-23 16:23:00
BZQG56,CO-101,2023-09-23 13:06:00,2023-09-23 17:06:00
CMKT47,CO-102,2023-09-23 9:00:00,2023-09-24 3:00:00
BAC032,CO-101,2023-09-23 12:50:00,2023-09-23 15:50:00
ENDD11,CO-101,2023-09-23 12:50:00,2023-09-23 15:50:00
BJJT89,CO-101,2023-09-23 12:42:00,2023-09-23 13:42:00
XS06A,DH-101,2023-09-23 14:38:00,2023-09-23 19:38:00
RCVN36,DH-101,2023-09-23 14:09:00,2023-09-23 17:09:00
ETMC20,CO-101,2023-09-23 11:39:00,2023-09-23 19:39:00
CAS169,CO-101,2023-09-23 11:27:00,2023-09-23 13:27:00
CARF23,CO-101,2023-09-23 11:05:00,2023-09-23 13:05:00
RRDD53,DH-101,2023-09-23 12:28:00,2023-09-23 15:28:00
RZLF29,DS-101,2023-09-23 12:00:00,2023-09-23 15:00:00
ORJI09,DH-101,2023-09-23 10:59:00,2023-09-23 13:59:00
MMUC77,DH-101,2023-09-23 1:42:00,2023-09-23 4:42:00
71BNYE,DH-101,2023-09-23 1:31:00,2023-09-23 4:31:00
HVYO70,DH-101,2023-09-23 1:19:00,2023-09-23 4:19:00
JEND67,DH-101,2023-09-23 1:14:00,2023-09-23 4:14:00
MMMW58,DH-101,2023-09-23 0:46:00,2023-09-23 3:46:00
RZXL39,DH-101,2023-09-22 23:37:00,2023-09-23 2:37:00
Z91IZF,DH-101,2023-09-23 0:38:00,2023-09-23 3:38:00
QWWD64,DH-101,2023-09-23 0:22:00,2023-09-23 3:22:00
BYC8OM,DH-101,2023-09-23 0:19:00,2023-09-23 3:19:00
F604K,DH-101,2023-09-23 0:06:00,2023-09-23 3:06:00
BWPZ55,CO-102,2023-09-22 9:00:00,2023-09-23 3:00:00
